term,home_ownership,cibil_score,annual_inc,int_rate,loan_amnt,installment,verification_status,account_bal,emp_length,loan_status,loan_age,transaction_year,transaction_month,sub_grade_combined
36,RENT,680,65000.0,0.22537025112685116,0.15384615384615385,247.11,0.7,0.11892022881047887,4,1,3176,2016,4,5
36,RENT,660,60000.0,0.2884739214423695,0.012820512820512817,53.69,0.7,0.13226112964014006,6,1,3176,2016,4,6
36,MORTGAGE,675,49000.0,0.16226658081133294,0.4544871794871794,651.96,0.0,0.24493179687649463,4,1,3176,2016,4,8
36,RENT,700,89000.0,0.5402446877012232,0.20512820512820512,339.91,1.0,0.2401617233484896,6,0,3176,2016,4,8
60,RENT,700,49000.0,0.10753380553766911,0.3333333333333333,329.11,1.0,0.1985574991550338,5,0,3176,2016,4,7
36,MORTGAGE,690,64972.0,0.012878300064391612,0.06666666666666665,121.29,0.0,0.23829960908354644,8,1,3176,2016,4,5
36,RENT,700,111000.0,0.10753380553766911,0.23076923076923075,344.02,0.7,0.3250792355128148,11,1,3176,2016,4,7
60,OWN,670,153000.0,0.056664520283322695,0.3589743589743589,346.47,0.7,0.6958185331386192,0,1,3176,2016,4,6
36,MORTGAGE,710,153000.0,0.012878300064391612,0.282051282051282,404.27,1.0,0.00028059256047088533,11,1,3176,2016,4,5
60,RENT,670,80000.0,0.22537025112685116,0.8717948717948717,856.54,1.0,0.31462078553162726,0,0,3176,2016,4,5
36,OWN,700,32826.0,0.3992273019961363,0.02564102564102564,73.31,0.0,0.22016312631129195,11,0,3176,2016,4,8
36,RENT,660,57112.0,0.7855763039278811,0.44294871794871793,726.52,1.0,0.3946151736804179,0,0,3176,2016,4,9
36,MORTGAGE,660,50000.0,0.10753380553766911,0.09743589743589742,165.13,0.7,0.29648430275937276,9,1,3176,2016,4,7
36,RENT,665,47000.0,0.4636188023180938,0.26410256410256405,419.9,1.0,0.09698299226457328,3,0,3176,2016,4,6
36,MORTGAGE,660,70000.0,0.012878300064391612,0.029487179487179487,72.44,0.7,0.4480808106574156,11,1,3176,2016,4,5
36,MORTGAGE,675,65000.0,0.16226658081133294,0.10256410256410256,174.09,0.7,0.09193232617609734,0,1,3176,2016,4,8
36,RENT,660,55000.0,0.16226658081133294,0.6794871794871794,957.48,0.7,1.0,2,1,3176,2016,4,8
36,MORTGAGE,680,75000.0,0.012878300064391612,0.2205128205128205,323.42,0.0,0.0802494722946732,3,1,3176,2016,4,5
36,RENT,680,75000.0,0.2884739214423695,0.3589743589743589,536.81,0.0,0.16799841847829552,3,0,3176,2016,4,6
36,MORTGAGE,660,52000.0,0.35157759175788783,0.1923076923076923,308.37,0.7,0.1378474724349695,11,1,3176,2016,4,7
36,RENT,665,40000.0,0.10753380553766911,0.1282051282051282,206.41,0.7,0.24115655151743182,6,0,3176,2016,4,7
36,OWN,700,30000.0,0.10753380553766911,0.16666666666666666,258.02,0.7,0.13848518279967606,11,1,3176,2016,4,7
60,RENT,690,54000.0,0.6658081133290403,0.30769230769230765,367.45,0.7,0.0870857274043275,0,0,3176,2016,4,7
36,RENT,670,91000.0,0.056664520283322695,0.4615384615384615,646.34,0.0,0.06443425524995058,2,1,3176,2016,4,6
36,MORTGAGE,690,91157.0,0.6220218931101094,0.21987179487179487,367.91,0.7,0.061271211841006055,11,1,3176,2016,4,10
36,MORTGAGE,660,60000.0,0.012878300064391612,0.1282051282051282,202.14,0.0,0.15141794899592503,11,1,3176,2016,4,5
60,RENT,690,41000.0,0.4636188023180938,0.43589743589743585,476.79,0.0,0.29888209373066943,5,0,3176,2016,4,6
36,OWN,670,65710.0,0.012878300064391612,0.33205128205128204,469.97,0.0,0.21603076314799347,4,0,3176,2016,4,5
36,RENT,670,67000.0,0.2884739214423695,0.3589743589743589,536.81,0.7,0.31576866418809907,11,1,3176,2016,4,6
36,MORTGAGE,660,153000.0,0.10753380553766911,0.3589743589743589,516.03,0.7,0.7020425862981552,11,1,3176,2016,4,7
36,RENT,665,75152.0,0.16226658081133294,0.2615384615384615,389.96,0.7,0.5535581049798802,11,1,3176,2016,4,8
36,MORTGAGE,660,150000.0,0.012878300064391612,0.282051282051282,404.27,0.7,0.29189278813348557,2,1,3176,2016,4,5
36,MORTGAGE,685,118000.0,0.16226658081133294,0.8717948717948717,1218.61,1.0,0.9561063955972477,11,0,3176,2016,4,8
36,OWN,660,52000.0,0.16226658081133294,0.4871794871794871,696.35,1.0,0.5471554929182264,11,1,3176,2016,4,8
36,MORTGAGE,680,35000.0,0.6658081133290403,0.27948717948717944,461.46,1.0,0.28628093692406786,11,0,3176,2016,4,7
60,OWN,660,60000.0,0.8428847392144234,0.14743589743589744,201.62,0.7,0.20751095267551384,0,1,3176,2016,4,10
36,MORTGAGE,700,32000.0,0.7289117836445587,0.04423076923076923,107.07,0.7,0.2047815523145698,11,1,3176,2016,4,8
36,MORTGAGE,665,153000.0,0.35157759175788783,0.8717948717948717,1247.1575000000003,1.0,0.1547595513069874,11,1,3176,2016,4,7
60,MORTGAGE,720,46000.0,0.5911139729555697,0.30769230769230765,358.83,0.0,0.1305265574481382,8,1,3176,2016,4,9
60,MORTGAGE,680,153000.0,0.5911139729555697,0.6051282051282051,679.01,0.7,0.29885658531608117,2,0,3176,2016,4,9
60,MORTGAGE,660,34000.0,0.35157759175788783,0.24102564102564103,265.51,0.0,0.27714892450146994,2,1,3176,2016,4,7
36,MORTGAGE,685,53000.0,0.8873148744365742,0.19487179487179487,349.12,0.0,0.30908545956597433,4,1,3176,2016,4,11
36,RENT,690,55000.0,0.056664520283322695,0.20512820512820512,306.16,1.0,0.8668269445383296,0,0,3176,2016,4,6
60,OWN,665,72000.0,0.2884739214423695,0.5019230769230769,514.34,1.0,0.00609651108659469,9,0,3176,2016,4,6
36,MORTGAGE,660,30000.0,0.43399871216999353,0.15384615384615385,258.48,0.7,0.09308020483256915,2,1,3176,2016,4,9
60,MORTGAGE,675,55000.0,0.10753380553766911,0.5897435897435896,564.18,0.0,0.056297070996294905,4,0,3176,2016,4,7
36,MORTGAGE,665,50000.0,0.2884739214423695,0.5596153846153845,816.85,1.0,0.09425359190362921,11,0,3176,2016,4,6
36,RENT,660,54000.0,0.10753380553766911,0.3846153846153846,550.43,0.7,0.3687241328733316,11,1,3176,2016,4,7
36,MORTGAGE,665,34000.0,0.22537025112685116,0.07692307692307693,141.21,0.7,0.12448106319072004,0,0,3176,2016,4,5
36,MORTGAGE,665,150400.0,0.056664520283322695,0.4871794871794871,680.36,0.7,1.0,11,1,3176,2016,4,6
36,RENT,660,50128.0,0.6220218931101094,0.02564102564102564,76.85,0.7,0.28587280229065565,11,0,3176,2016,4,10
36,RENT,665,45000.0,0.16226658081133294,0.16923076923076924,264.62,0.7,0.14320423949850458,11,1,3176,2016,4,8
36,RENT,670,42000.0,0.5402446877012232,0.1717948717948718,290.82,1.0,0.16174885690417126,7,1,3176,2016,4,8
36,RENT,660,45000.0,0.2884739214423695,0.27499999999999997,419.61,1.0,0.14090848218556096,9,0,3176,2016,4,6
36,RENT,680,62000.0,0.012878300064391612,0.03846153846153846,84.23,0.0,0.13611290024296765,7,1,3176,2016,4,5
36,RENT,715,52000.0,0.012878300064391612,0.4871794871794871,673.79,1.0,0.19580259037950146,6,1,3176,2016,4,5
60,MORTGAGE,660,51000.0,0.2884739214423695,0.40320512820512816,418.1,0.0,0.23256021580118744,11,1,3176,2016,4,6
36,RENT,670,40000.0,0.16226658081133294,0.3589743589743589,522.26,0.7,0.15634107301145966,0,1,3176,2016,4,8
36,MORTGAGE,665,15000.0,0.2884739214423695,0.0737179487179487,138.68,0.7,0.15478505972157566,7,1,3176,2016,4,6
60,MORTGAGE,705,94500.0,0.43399871216999353,0.4871794871794871,524.67,1.0,0.2735012212153484,2,0,3176,2016,4,9
36,OWN,670,55992.0,0.5402446877012232,0.06730769230769229,136.91,0.7,0.045277435894165594,11,1,3176,2016,4,8
36,RENT,685,30000.0,0.5125563425627817,0.16666666666666666,281.61,0.7,0.36405609300367964,11,0,3176,2016,4,7
36,MORTGAGE,675,50500.0,0.012878300064391612,0.5435897435897435,747.9,0.0,0.5627411342316547,5,1,3176,2016,4,5
36,RENT,665,78000.0,0.16226658081133294,0.4871794871794871,696.35,1.0,0.20115935744303653,3,1,3176,2016,4,8
36,MORTGAGE,700,92748.0,0.012878300064391612,0.7519230769230769,1021.63,0.7,0.6420212867719739,9,1,3176,2016,4,5
36,MORTGAGE,680,60000.0,0.4636188023180938,0.6205128205128204,936.4,0.7,0.05933257233229812,5,0,3176,2016,4,6
36,MORTGAGE,660,26000.0,0.16226658081133294,0.4538461538461538,651.09,0.0,0.2631448048925139,0,0,3176,2016,4,8
36,RENT,660,45000.0,0.7289117836445587,0.22435897435897437,383.09,0.7,0.13759238828908688,1,0,3176,2016,4,8
36,RENT,660,50000.0,0.22537025112685116,0.16666666666666666,264.76,0.7,0.27623062157629247,0,0,3176,2016,4,5
36,OWN,675,20500.0,0.012878300064391612,0.15256410256410255,234.14,1.0,0.05035361039722979,3,0,3176,2016,4,5
36,RENT,705,10673.0,0.22537025112685116,0.04615384615384615,98.85,1.0,0.054536990389704804,0,1,3176,2016,4,5
60,MORTGAGE,665,65000.0,0.16226658081133294,0.3846153846153846,383.25,0.0,0.03749736944474559,5,0,3176,2016,4,8
60,RENT,665,77000.0,0.012878300064391612,0.7435897435897435,682.44,1.0,0.06593925171065805,11,0,3176,2016,4,5
36,RENT,705,40000.0,0.22537025112685116,0.4461538461538461,649.53,0.0,0.15486158496534044,5,1,3176,2016,4,5
36,RENT,725,20020.0,0.056664520283322695,0.15897435897435896,244.93,0.7,0.21325034595787287,3,0,3176,2016,4,6
36,OWN,710,50000.0,0.012878300064391612,0.11794871794871795,188.66,0.7,0.36706608592509454,3,1,3176,2016,4,5
60,MORTGAGE,675,105500.0,0.22537025112685116,0.4871794871794871,489.45,0.0,0.23396317860354185,5,0,3176,2016,4,5
36,RENT,665,100000.0,0.43399871216999353,0.38076923076923075,585.26,0.0,0.17792119175312957,0,1,3176,2016,4,9
36,RENT,665,56000.0,0.35157759175788783,0.10256410256410256,181.39,0.7,0.25778803782897886,11,0,3176,2016,4,7
36,MORTGAGE,675,153000.0,0.7289117836445587,0.8717948717948717,1247.1575000000003,1.0,0.20049613866374172,11,0,3176,2016,4,8
36,RENT,675,48000.0,0.16226658081133294,0.1923076923076923,295.95,0.7,0.1589429312994624,0,1,3176,2016,4,8
36,RENT,700,70000.0,0.056664520283322695,0.20512820512820512,306.16,0.7,0.08542768045609046,11,1,3176,2016,4,6
36,MORTGAGE,660,100000.0,0.4636188023180938,0.23076923076923075,371.59,1.0,0.45762095771342576,6,1,3176,2016,4,6
36,MORTGAGE,660,45000.0,0.10753380553766911,0.3846153846153846,550.43,1.0,0.20656714133574813,11,0,3176,2016,4,7
36,RENT,670,63000.0,0.10753380553766911,0.282051282051282,412.82,0.7,0.21717864180446525,3,1,3176,2016,4,7
60,RENT,670,70000.0,0.10753380553766911,0.2615384615384615,263.29,1.0,0.1907774327056138,11,0,3176,2016,4,7
36,OWN,680,70000.0,0.2884739214423695,0.1621794871794872,262.15,0.7,0.019080294112020203,11,1,3176,2016,4,6
60,MORTGAGE,675,75000.0,0.16226658081133294,0.3589743589743589,359.3,0.0,0.0,2,1,3176,2016,4,8
36,RENT,670,28000.0,0.35157759175788783,0.1987179487179487,317.44,0.7,0.17983432284724923,11,1,3176,2016,4,7
60,RENT,690,93000.0,0.3992273019961363,0.282051282051282,311.23,1.0,0.887488760354822,11,0,3176,2016,4,8
36,MORTGAGE,660,120000.0,0.7211848036059239,0.06666666666666665,141.22,0.7,0.017881398626371874,2,1,3176,2016,4,9
60,MORTGAGE,665,98000.0,0.22537025112685116,0.5128205128205128,513.93,1.0,0.12440453794695526,11,0,3176,2016,4,5
36,OWN,660,60000.0,0.012878300064391612,0.15384615384615385,235.83,1.0,0.13963306145614784,3,1,3176,2016,4,5
36,MORTGAGE,660,35000.0,0.10753380553766911,0.026923076923076925,70.53,0.0,0.027651121413676337,0,1,3176,2016,4,7
36,OWN,710,52000.0,0.012878300064391612,0.2205128205128205,323.42,0.7,0.13356205878414143,8,1,3176,2016,4,5
36,MORTGAGE,675,149000.0,0.012878300064391612,0.764102564102564,1037.63,1.0,0.5982743557531041,5,0,3176,2016,4,5
36,MORTGAGE,695,49000.0,0.16226658081133294,0.1794871794871795,278.54,0.7,0.10254382664481447,4,1,3176,2016,4,8
36,RENT,695,55000.0,0.22537025112685116,0.22564102564102564,345.95,0.7,0.09626875665610193,11,0,3176,2016,4,5
36,MORTGAGE,660,120000.0,0.012878300064391612,0.15384615384615385,235.83,0.7,0.1473876194909796,11,1,3176,2016,4,5
36,RENT,665,48000.0,0.43399871216999353,0.1794871794871795,295.4,0.7,0.23523859933295496,7,1,3176,2016,4,9
60,MORTGAGE,660,75000.0,0.5402446877012232,0.7358974358974358,806.5,0.7,0.43780091957834594,3,1,3176,2016,4,8
36,MORTGAGE,660,97000.0,0.16226658081133294,0.5128205128205128,731.17,0.7,0.24477874638896507,4,0,3176,2016,4,8
60,MORTGAGE,690,92500.0,0.2884739214423695,0.6282051282051282,637.45,0.7,0.15486158496534044,3,1,3176,2016,4,6
36,MORTGAGE,680,87000.0,0.10753380553766911,0.18974358974358974,288.98,0.7,0.1289705441582542,11,0,3176,2016,4,7
36,RENT,680,32640.0,0.3992273019961363,0.1423076923076923,240.07,1.0,0.0715255945054875,0,1,3176,2016,4,8
36,RENT,675,56000.0,0.22537025112685116,0.23076923076923075,353.01,0.7,0.17702839724254038,1,1,3176,2016,4,5
36,MORTGAGE,660,73000.0,0.43399871216999353,0.3589743589743589,553.87,1.0,0.4689466937906142,5,1,3176,2016,4,9
36,RENT,665,38000.0,0.2884739214423695,0.10256410256410256,178.94,0.7,0.3487765526653105,11,1,3176,2016,4,6
60,MORTGAGE,680,153000.0,0.3992273019961363,0.5897435897435896,622.45,0.0,0.9755693159280918,0,1,3176,2016,4,8
36,MORTGAGE,665,41226.0,0.012878300064391612,0.15384615384615385,235.83,0.0,0.18820108283219927,11,1,3176,2016,4,5
36,OWN,665,12000.0,0.16226658081133294,0.08461538461538462,149.72,0.7,0.07420397803725505,2,0,3176,2016,4,8
36,RENT,675,75000.0,0.22537025112685116,0.10256410256410256,176.51,0.7,0.3677548131189776,7,0,3176,2016,4,5
60,OWN,660,85000.0,0.2884739214423695,0.23076923076923075,249.98,0.0,0.07940769461326055,7,1,3176,2016,4,6
36,OWN,690,47748.0,0.8873148744365742,0.3538461538461538,600.81,1.0,0.12547589135966228,11,0,3176,2016,4,11
36,MORTGAGE,660,83000.0,0.43399871216999353,0.23076923076923075,369.25,0.7,0.8489200374973694,11,0,3176,2016,4,9
36,RENT,670,78000.0,0.056664520283322695,0.43589743589743585,612.32,1.0,0.3411495367034201,3,1,3176,2016,4,6
36,MORTGAGE,675,135000.0,0.5125563425627817,0.7948717948717948,1201.5,0.0,0.5807755833455561,1,1,3176,2016,4,7
36,RENT,670,35000.0,0.012878300064391612,0.20897435897435898,308.26,0.7,0.2987800600723164,1,1,3176,2016,4,5
60,MORTGAGE,675,48888.0,0.012878300064391612,0.24166666666666667,237.15,0.7,0.21447474985810946,11,0,3176,2016,4,5
36,RENT,700,70000.0,0.4636188023180938,0.3589743589743589,557.38,0.7,0.1436633909610933,11,0,3176,2016,4,6
36,RENT,665,22000.0,0.056664520283322695,0.035897435897435895,81.65,1.0,0.061271211841006055,0,1,3176,2016,4,6
36,RENT,675,65000.0,0.35157759175788783,0.8717948717948717,1247.1575000000003,1.0,0.32750253489869974,1,0,3176,2016,4,7
36,RENT,660,57000.0,0.5402446877012232,0.08525641025641026,163.35,0.7,0.29554049141960703,11,0,3176,2016,4,8
36,RENT,660,32000.0,0.5402446877012232,0.04487179487179487,103.87,0.7,0.046578365038166966,5,1,3176,2016,4,8
36,RENT,705,44900.0,0.056664520283322695,0.3846153846153846,544.29,0.0,0.2291420882463603,4,0,3176,2016,4,6
36,RENT,665,120000.0,0.6220218931101094,0.8717948717948717,1247.1575000000003,1.0,1.0,11,1,3176,2016,4,10
36,RENT,660,153000.0,0.056664520283322695,0.6923076923076923,952.5,0.7,0.37466759347239675,1,1,3176,2016,4,6
36,MORTGAGE,710,50000.0,0.16226658081133294,0.05128205128205127,104.46,0.7,0.21812245314423095,8,1,3176,2016,4,8
36,OWN,660,18898.8,0.056664520283322695,0.1282051282051282,204.11,1.0,0.4109150506023175,0,1,3176,2016,4,6
36,RENT,675,65000.0,0.056664520283322695,0.6153846153846153,850.44,1.0,0.5717966214104878,11,1,3176,2016,4,6
36,RENT,665,92500.0,0.012878300064391612,0.24102564102564103,350.37,1.0,0.025304347271556206,0,1,3176,2016,4,5
36,MORTGAGE,665,94950.0,0.012878300064391612,0.15897435897435896,242.57,0.7,0.17787017492395304,3,1,3176,2016,4,5
60,MORTGAGE,695,90000.0,0.10753380553766911,0.23846153846153847,242.13,0.7,0.8887896894988234,4,1,3176,2016,4,7
36,RENT,660,37000.0,0.5911139729555697,0.3538461538461538,564.99,0.7,0.18123728564960367,0,0,3176,2016,4,9
60,MORTGAGE,670,70000.0,0.5402446877012232,0.30448717948717946,349.62,0.7,0.3802029194380496,7,1,3176,2016,4,8
36,OWN,710,36000.0,0.056664520283322695,0.3987179487179487,563.0,0.7,0.16274368507311351,3,1,3176,2016,4,6
60,MORTGAGE,665,139000.0,0.5402446877012232,0.7128205128205127,782.06,0.7,0.33482344988553103,11,1,3176,2016,4,8
60,MORTGAGE,665,65000.0,0.9884095299420474,0.8076923076923076,1014.67,1.0,0.43290330397739957,11,1,3176,2016,4,9
60,MORTGAGE,695,81000.0,0.22537025112685116,0.5897435897435896,587.34,0.7,0.32316610441869514,9,1,3176,2016,4,5
60,MORTGAGE,680,60000.0,0.22537025112685116,0.3846153846153846,391.56,0.7,0.38459036674723074,11,0,3176,2016,4,5
36,MORTGAGE,670,60000.0,0.35157759175788783,0.10256410256410256,181.39,0.7,0.12557792501801532,0,1,3176,2016,4,7
36,MORTGAGE,660,50000.0,0.10753380553766911,0.18076923076923077,276.94,0.7,0.08950902679021243,1,1,3176,2016,4,7
36,MORTGAGE,670,145000.0,0.012878300064391612,0.8717948717948717,1179.12,1.0,1.0,11,1,3176,2016,4,5
60,RENT,665,53000.0,0.7855763039278811,0.30256410256410254,375.63,1.0,0.2623540440402778,2,0,3176,2016,4,9
36,RENT,680,46000.0,0.35157759175788783,0.1326923076923077,224.02,0.7,0.01494793094872171,0,1,3176,2016,4,7
36,MORTGAGE,665,100000.0,0.012878300064391612,0.6153846153846153,842.23,0.0,0.1709318861559457,7,1,3176,2016,4,5
36,MORTGAGE,660,85000.0,0.012878300064391612,0.1794871794871795,269.52,1.0,0.03186000982073962,7,1,3176,2016,4,5
36,RENT,665,40000.0,0.2884739214423695,0.13076923076923078,218.31,0.7,0.016121318019781776,11,0,3176,2016,4,6
36,RENT,745,15384.0,0.012878300064391612,0.11602564102564103,186.14,1.0,0.1165224378391822,0,1,3176,2016,4,5
60,MORTGAGE,665,81500.0,0.5911139729555697,0.6153846153846153,690.05,0.7,0.3886206962521762,11,1,3176,2016,4,9
36,RENT,660,33000.0,0.35157759175788783,0.06666666666666665,130.61,0.0,0.013340900829661185,4,0,3176,2016,4,7
36,MORTGAGE,710,75000.0,0.22537025112685116,0.22756410256410256,348.6,0.7,0.0005611851209417707,3,1,3176,2016,4,5
36,RENT,660,140000.0,0.10753380553766911,0.3589743589743589,516.03,0.7,0.6056462875691119,11,1,3176,2016,4,7
36,MORTGAGE,680,67600.0,0.056664520283322695,0.06666666666666665,122.47,1.0,0.02244740483767083,11,0,3176,2016,4,6
36,RENT,675,48000.0,0.3992273019961363,0.3192307692307692,492.96,0.0,0.12659826160154583,3,0,3176,2016,4,8
36,OWN,670,65000.0,0.012878300064391612,0.23076923076923075,336.9,0.0,0.3043408944525576,11,1,3176,2016,4,5
36,RENT,670,40000.0,0.012878300064391612,0.20512820512820512,303.21,0.0,0.21909177289858495,6,0,3176,2016,4,5
36,RENT,660,20000.0,0.16226658081133294,0.04423076923076923,94.88,1.0,0.07662727742313996,0,1,3176,2016,4,8
36,MORTGAGE,675,70000.0,0.012878300064391612,0.34358974358974353,485.13,0.7,0.22192320691788206,2,1,3176,2016,4,5
36,RENT,680,78500.0,0.012878300064391612,0.1794871794871795,269.52,0.7,0.2143727161997564,8,1,3176,2016,4,5
36,OWN,665,130000.0,0.16226658081133294,0.8717948717948717,1218.61,0.7,0.21164331583881235,11,1,3176,2016,4,8
36,RENT,660,40000.0,0.012878300064391612,0.1282051282051282,202.14,0.7,0.1215986123422464,0,1,3176,2016,4,5
36,MORTGAGE,685,136000.0,0.056664520283322695,0.2615384615384615,381.0,1.0,0.2975046393429033,11,1,3176,2016,4,6
36,RENT,665,50000.0,0.16226658081133294,0.015384615384615385,55.71,0.7,0.6429395896971514,11,0,3176,2016,4,8
36,MORTGAGE,695,51000.0,0.056664520283322695,0.0685897435897436,125.02,0.7,0.1890683689282002,11,1,3176,2016,4,6
36,RENT,685,50000.0,0.22537025112685116,0.1794871794871795,282.41,0.7,0.2997493798266703,11,0,3176,2016,4,5
36,RENT,720,80142.4,0.056664520283322695,0.3846153846153846,544.29,1.0,0.18401770283972427,11,1,3176,2016,4,6
36,MORTGAGE,665,47000.0,0.10753380553766911,0.3589743589743589,516.03,1.0,0.2580686303894497,3,1,3176,2016,4,7
36,MORTGAGE,665,31000.0,0.012878300064391612,0.25256410256410255,365.53,0.0,0.38012639419428484,6,0,3176,2016,4,5
36,RENT,665,112000.0,0.16226658081133294,0.17884615384615385,277.67,1.0,0.2848269572925369,6,1,3176,2016,4,8
36,RENT,695,120000.0,0.012878300064391612,0.23076923076923075,336.9,0.7,0.5733016178711953,3,1,3176,2016,4,5
60,MORTGAGE,730,90000.0,0.012878300064391612,0.282051282051282,272.98,0.0,1.0,5,1,3176,2016,4,5
36,RENT,665,37080.0,0.3992273019961363,0.1282051282051282,219.91,1.0,0.11922632978553802,1,1,3176,2016,4,8
36,RENT,670,45200.0,0.43399871216999353,0.0641025641025641,129.24,1.0,0.3865290062559387,2,0,3176,2016,4,9
36,OWN,700,34307.28,0.2884739214423695,0.291025641025641,441.98,1.0,0.025916549221674502,0,1,3176,2016,4,6
60,MORTGAGE,685,80000.0,0.16226658081133294,0.4871794871794871,479.06,0.0,0.014667338388250826,11,1,3176,2016,4,8
36,MORTGAGE,670,59000.0,0.012878300064391612,0.5275641025641025,726.85,1.0,0.22192320691788206,3,1,3176,2016,4,5
60,MORTGAGE,660,43000.0,0.35157759175788783,0.3589743589743589,382.95,1.0,0.26549157903463405,11,0,3176,2016,4,7
36,RENT,670,35000.0,0.22537025112685116,0.23076923076923075,353.01,1.0,0.25204864454661985,11,1,3176,2016,4,5
36,MORTGAGE,675,130000.0,0.10753380553766911,0.21025641025641026,316.5,0.7,0.19608318293997234,0,1,3176,2016,4,7
36,RENT,660,30000.0,0.4636188023180938,0.09166666666666667,170.01,0.7,0.00586693535530033,0,0,3176,2016,4,6
36,MORTGAGE,675,52000.0,0.43399871216999353,0.20833333333333331,336.94,1.0,0.00038262621882393456,11,1,3176,2016,4,9
36,MORTGAGE,670,104219.0,0.22537025112685116,0.7666666666666666,1090.79,0.7,0.27781214328076476,11,0,3176,2016,4,5
60,MORTGAGE,660,55000.0,0.16226658081133294,0.282051282051282,287.44,0.0,0.24317171626990455,11,0,3176,2016,4,8
36,RENT,675,25000.0,0.10753380553766911,0.1282051282051282,206.41,0.7,0.11519600028059257,7,1,3176,2016,4,7
36,MORTGAGE,670,75000.0,0.012878300064391612,0.2615384615384615,377.32,0.0,0.20738341060257254,11,1,3176,2016,4,5
36,OWN,665,55000.0,0.35157759175788783,0.10256410256410256,181.39,0.7,0.1066506813935247,11,0,3176,2016,4,7
